iterations,learning_rate,hidden_nodes,train_loss,validation_loss,time
10,0.001,1,0.9898076077064678,1.5066947906742358,0 days 00:00:00.136878000
10,0.001,2,0.9726559800619509,1.383326436706474,0 days 00:00:00.181347000
10,0.001,3,0.9572817388342019,1.38668611370336,0 days 00:00:00.193447000
10,0.001,4,1.0524754311390736,1.4551628466270399,0 days 00:00:00.173569000
10,0.001,5,1.383962924750717,2.065078218762811,0 days 00:00:00.191685000
10,0.001,6,1.1654899241971446,1.336584733965247,0 days 00:00:00.190166000
10,0.001,7,1.3177320757103217,2.1227317654350273,0 days 00:00:00.200939000
10,0.001,8,2.706161346542233,2.13685145781081,0 days 00:00:00.230493000
10,0.001,9,1.2564714315211054,1.9150732146417124,0 days 00:00:00.278259000
10,0.001,10,3.2331906456288824,2.6424249061710317,0 days 00:00:00.254761000
10,0.101,1,1.0021772807337948,1.519878208510524,0 days 00:00:00.177622000
10,0.101,2,1.028827257318396,1.2995261006210252,0 days 00:00:00.190143000
10,0.101,3,1.0158965218980587,1.2675104437025604,0 days 00:00:00.192096000
10,0.101,4,0.9825577164044683,1.2972836981343585,0 days 00:00:00.180130000
10,0.101,5,0.9725103616664188,1.4519552650058585,0 days 00:00:00.196090000
10,0.101,6,0.9719640186639372,1.3633310725937184,0 days 00:00:00.226226000
10,0.101,7,0.933393971078599,1.414207385730709,0 days 00:00:00.235884000
10,0.101,8,0.9037345356904459,1.3334581905794307,0 days 00:00:00.262466000
10,0.101,9,0.9162024227670468,1.4042084680421418,0 days 00:00:00.249029000
10,0.101,10,0.9797084107483615,1.3686990699572692,0 days 00:00:00.239265000
10,0.201,1,0.9926698466603147,1.4525061366930863,0 days 00:00:00.157417000
10,0.201,2,1.0032284245613232,1.2540879723695344,0 days 00:00:00.190416000
10,0.201,3,0.8697017123382694,1.3257573073548863,0 days 00:00:00.180433000
10,0.201,4,0.9045882189586565,1.2985411029361595,0 days 00:00:00.236379000
10,0.201,5,0.898427726769637,1.3070945092658492,0 days 00:00:00.266183000
10,0.201,6,0.9187402541142698,1.3572469949622208,0 days 00:00:00.342850000
10,0.201,7,0.9475740805155803,1.3471753403156188,0 days 00:00:00.278994000
10,0.201,8,0.9058865228258662,1.3318063894948027,0 days 00:00:00.309787000
10,0.201,9,0.9317102477693723,1.3472029314020313,0 days 00:00:00.304497000
10,0.201,10,0.910911467078698,1.3014816090329573,0 days 00:00:00.277009000
10,0.30100000000000005,1,0.978634151606374,1.419371216924758,0 days 00:00:00.209591000
10,0.30100000000000005,2,0.8725862201571936,1.321936837887789,0 days 00:00:00.225921000
10,0.30100000000000005,3,0.8894423789463201,1.3174040207532662,0 days 00:00:00.237015000
10,0.30100000000000005,4,0.8984920667636196,1.3569447074135452,0 days 00:00:00.288694000
10,0.30100000000000005,5,0.9770494812994727,1.399392661212918,0 days 00:00:00.260181000
10,0.30100000000000005,6,0.7979786111376602,1.2349287741367116,0 days 00:00:00.339091000
10,0.30100000000000005,7,0.9458615697361049,1.4087116598000224,0 days 00:00:00.615407000
10,0.30100000000000005,8,0.9287223321635002,1.3582437710574093,0 days 00:00:00.449168000
10,0.30100000000000005,9,0.915051427496788,1.445046139541575,0 days 00:00:00.636785000
10,0.30100000000000005,10,0.8904150387291266,1.3558814735939453,0 days 00:00:00.385735000
10,0.401,1,0.9880483926072805,1.297706538943359,0 days 00:00:00.202531000
10,0.401,2,0.8280755924503355,1.2815100607086514,0 days 00:00:00.236858000
10,0.401,3,0.8701013878510544,1.3486958984527075,0 days 00:00:00.251849000
10,0.401,4,0.7990890446843327,1.2876499551862914,0 days 00:00:00.313445000
10,0.401,5,0.930121135598494,1.282660489517704,0 days 00:00:00.300067000
10,0.401,6,0.8492976458849236,1.3745544057572447,0 days 00:00:00.228236000
10,0.401,7,0.9192463542566072,1.3092939239421513,0 days 00:00:00.236995000
10,0.401,8,0.8549338718282746,1.4050522177963718,0 days 00:00:00.312977000
10,0.401,9,0.8105139784689082,1.2900680487714007,0 days 00:00:00.282487000
10,0.401,10,0.877209009505905,1.3564870268894267,0 days 00:00:00.244041000
10,0.501,1,0.9741929772711893,1.4468042648536972,0 days 00:00:00.188254000
10,0.501,2,0.7960613979050541,1.2033539105806335,0 days 00:00:00.211575000
10,0.501,3,0.8667059947931963,1.2827997791932302,0 days 00:00:00.229146000
10,0.501,4,0.717994276355191,1.219941256474965,0 days 00:00:00.234205000
10,0.501,5,0.8918020895208004,1.3768469095540075,0 days 00:00:00.235350000
10,0.501,6,0.8084780914898128,1.203415813082906,0 days 00:00:00.257162000
10,0.501,7,0.8145982292150913,1.2914683746040867,0 days 00:00:00.212781000
10,0.501,8,0.8205730836748587,1.3595740680263466,0 days 00:00:00.243314000
10,0.501,9,0.7476806896991339,1.2815173066801808,0 days 00:00:00.248682000
10,0.501,10,0.8123555127449325,1.3451800261411262,0 days 00:00:00.267516000
10,0.601,1,0.9689802114374949,1.3379823979488774,0 days 00:00:00.210663000
10,0.601,2,0.9598217536356325,1.4104624029570367,0 days 00:00:00.222609000
10,0.601,3,0.8710037082052896,1.3847661673112535,0 days 00:00:00.195368000
10,0.601,4,0.8210757720980365,1.2987433741290222,0 days 00:00:00.186394000
10,0.601,5,0.9700158399060891,1.4016464108265283,0 days 00:00:00.196775000
10,0.601,6,0.6869137855837661,1.1432428765928326,0 days 00:00:00.245708000
10,0.601,7,0.7749553487238828,1.29373306692958,0 days 00:00:00.283009000
10,0.601,8,0.7559424751344817,1.2305382492968713,0 days 00:00:00.267504000
10,0.601,9,0.8268154870304928,1.3641152667192902,0 days 00:00:00.265874000
10,0.601,10,0.7496615579809595,1.2126202154131092,0 days 00:00:00.250460000
10,0.701,1,0.9449418602227553,1.4855820449731403,0 days 00:00:00.193937000
10,0.701,2,0.8078677465625773,1.2915827484413889,0 days 00:00:00.204182000
10,0.701,3,0.8164701559729877,1.2720299192260185,0 days 00:00:00.228706000
10,0.701,4,0.9401892638788237,1.3703535892557883,0 days 00:00:00.252104000
10,0.701,5,0.8178112806650545,1.3117683667737692,0 days 00:00:00.263429000
10,0.701,6,0.710298544756495,1.2727249686318298,0 days 00:00:00.277356000
10,0.701,7,0.7394096064515524,1.3006852849415746,0 days 00:00:00.237782000
10,0.701,8,0.8150457142185809,1.2086037467706896,0 days 00:00:00.261439000
10,0.701,9,0.7974724245354101,1.4638689092012631,0 days 00:00:00.270053000
10,0.701,10,0.7888284526096027,1.1448948151289666,0 days 00:00:00.259875000
10,0.8009999999999999,1,0.9742383712875948,1.3664273346541518,0 days 00:00:00.192309000
10,0.8009999999999999,2,0.8168067535959919,1.2608811118989827,0 days 00:00:00.225931000
10,0.8009999999999999,3,0.7833719062621599,1.188396854308894,0 days 00:00:00.250623000
10,0.8009999999999999,4,0.8338752462136817,1.2468474834887837,0 days 00:00:00.196078000
10,0.8009999999999999,5,0.7487030228986047,1.3960195152642816,0 days 00:00:00.223591000
10,0.8009999999999999,6,0.7394843357668448,1.0911228024728221,0 days 00:00:00.231058000
10,0.8009999999999999,7,0.7176043283787568,1.2367181386172417,0 days 00:00:00.243390000
10,0.8009999999999999,8,0.6935704422891076,1.115849477061966,0 days 00:00:00.274372000
10,0.8009999999999999,9,0.8041848915268089,1.5633151980613678,0 days 00:00:00.301120000
10,0.8009999999999999,10,0.7853289570069292,1.4089584714248642,0 days 00:00:00.296835000
10,0.9009999999999999,1,0.9527760886558474,1.2580924916743157,0 days 00:00:00.187169000
10,0.9009999999999999,2,0.9590187859584902,1.3938801256176152,0 days 00:00:00.311958000
10,0.9009999999999999,3,0.6988435844552822,1.169185193634307,0 days 00:00:00.397667000
10,0.9009999999999999,4,0.6475497366240253,1.0554527352814382,0 days 00:00:00.436442000
